Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,475574.50142144825,4,29,378.1231105427108,25099.91753146245,163.61121889074855,20.827603501762045,94.53077763567772,13.717168753039742,1633.6487854348632,36.835311176010194,865.5143976366362,286.1895539629323,53573.184781466734,69.38975891551387,14861.703169420258,5245.086060511339,27792.7523336063,67.82711606302746,448071.189185288,112017.797296322,56008.898648161005,224035.594592644,8.030710574335979,308349.3500453709,10632.736208461069,4253.094483384427,19138.92517522992,19.36651148514427,0,0.0,0.0,0.0,80,580,8.410879868547136,60.97887904696673,15.79781277507054,1633.6487854348632,772.0618376365201,463.237102581912,214588.6132084849,0,0.0,0,0,1.0,0.0,0.0,0.0,7.0,810.6649295183461,94.53077763567772,865.5143976366362,80,0.0,0.0,0.0,0.0,0.0,0.0,4,378.1231105427108,29,25099.91753146245,29200,29200,2,20,51989.9718680332,10397.994373606642,77984.9578020498,41591.97749442657,2054242.0567699072,410848.4113539815,2875938.87947787,1437969.439738935,0
8080,1659188.9456681884,3,8,355.47384602812906,5078.228046186595,181.7094686218551,20.141305035868108,118.49128200937636,32.07980432783259,878.4600669527696,41.10014473801643,634.7785057733244,365.1042105067448,3274.914473364252,6.629745231077393,165918.89456681884,57910.9927914228,540068.1880350272,65.51883247420186,1594269.3967987087,531423.1322662362,265711.5661331181,1062846.2645324725,34.37149911166073,1193457.27636892,149182.159546115,59672.863818446,268527.887183007,20.997976972016406,0,0.0,0.0,0.0,60,160,1.80811233574838,4.821632895329014,10.67994491257014,878.4600669527696,493.9728992922476,296.38373957534856,87843.32108466803,1,0.0,0,1,1.0,0.0,0.0,0.0,3.0,518.67154425686,118.49128200937636,634.7785057733244,60,0.0,0.0,0.0,0.0,0.0,0.0,3,355.47384602812906,8,5078.228046186595,8192,14600,1,20,14469.483429146476,2893.896685829295,21704.225143719712,11575.58674331718,1361062.6232529455,272212.5246505892,1905487.672554124,952743.836277062,0
17826,60148.48287705184,1,0,24.0,0.0,43.2,9.703920478553036,24.0,9.6,0.0,19.41004958812296,0.0,0.0,399.0125577906572,16.62552324127738,60148.48287705184,30074.24143852592,150371.20719262958,7.023338549376539,57141.05873319924,57141.05873319924,28570.52936659962,114282.11746639849,9.283758622240878,48118.78630164147,48118.78630164147,19247.51452065659,86613.81534295465,5.533611397074704,0,0.0,0.0,0.0,20,0,16.62552324127738,0.0,7.482647050428955,43.2,24.0,12.0,144.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,25.200000000000003,24.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,24.0,0,0.0,1024,-1,0,32,900.0848480626893,135.01272720940338,1170.110302481496,630.0593936438825,213256.1002758141,31988.415041372115,277232.9303585583,149279.27019306985,1
443,281324.300128872,15,3,1216.5296173877969,2947.8387536717373,109.8494713225171,21.372576791415835,81.10197449251979,23.23823580857087,1990.5790591882935,40.82379174936035,982.6129178905792,302.5155583872389,14802.732537331032,63.983097058286006,16548.488242874824,10835.39607895938,57576.42128472458,48.95172306290787,267863.2901475205,17857.552676501367,8928.776338250684,35715.105353002735,46.57024875936776,179723.06066107264,59907.68688702421,23963.074754809684,107833.8363966436,21.38832673623076,0,0.0,0.0,0.0,300,60,53.31924754857168,10.663849509714336,4.50770813751075,1990.5790591882935,231.35379839219635,138.8122790353178,19268.84881097893,0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,242.92148831180617,81.10197449251979,982.6129178905792,300,0.0,0.0,0.0,0.0,0.0,0.0,15,1216.5296173877969,3,2947.8387536717373,14600,8192,13,32,1104.2584239445112,220.85168478890225,1656.3876359167666,883.406739155609,829904.7720510293,165980.95441020586,1161866.6808714408,580933.3404357204,0
443,24429761.267608512,543,3,20506.09713169576,16.2259803505679,67.97601259125668,1.9173416924237885,37.76445143958704,15.105780575834816,9.73558821034074,0.0339259268421199,5.408660116855967,2.1634640467423867,840.0541817515399,22.34978860493176,44825.2500323092,22412.6250161546,112063.125080773,2.8815684123171224,23208273.204228085,42740.8346302543,21370.41731512715,85481.6692605086,9.695168868690908,19543809.01408681,6514603.004695603,2605841.2018782413,11726285.408452084,8.829806118383864,1,0.0,0.0,0.0,10860,60,22.22698756864093,0.1228010362908338,3.089258948246132,67.97601259125668,37.58667236638522,18.79333618319261,353.1894848944966,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,39.46600598470449,37.76445143958704,5.408660116855967,10860,0.0,0.0,0.0,0.0,0.0,0.0,543,20506.09713169576,3,16.2259803505679,256,0,541,20,1656.328293058415,248.44924395876225,2153.22678097594,1159.4298051408905,1734187.0575727276,260128.0586359091,2254443.174844546,1213930.940300909,1
443,19479385.328111306,1766,4,79796.53956521557,48.98900336164937,81.33282628391169,7.780289768090216,45.184903491062045,18.073961396424817,22.045051512742216,14.321686110839726,12.247250840412342,4.898900336164937,4098.975774833596,90.86529016116631,11011.523645060091,5505.761822530047,27528.809112650237,7.957508168887069,18505416.06170574,10478.718041735978,5239.359020867989,20957.436083471955,8.198571637304465,15583508.262489043,3895877.065622261,1558350.8262489047,7012578.71812007,7.500135870581209,0,0.0,0.0,0.0,35320,80,90.65994487266651,0.2053452884998109,7.94424724996238,81.33282628391169,45.11046811784024,22.55523405892012,508.73858345267024,1,1.0,0,1,0.0,0.0,0.0,0.0,0.0,47.365991523732255,45.184903491062045,12.247250840412342,35320,0.0,0.0,0.0,0.0,0.0,0.0,1766,79796.53956521557,4,48.98900336164937,256,0,1764,20,32668.5966360739,4900.289495411085,42469.17562689608,22868.01764525173,667827.0474884929,100174.05712327392,868175.1617350408,467478.933241945,1
443,4921275.726533532,19,4,1317.4304900018217,2631.3684160997086,98.83914647206608,32.02729425705658,69.33844684220114,19.12661196469476,950.6317452002193,37.61290819382901,657.8421040249272,113.6984000885554,802.3933478896946,4.673584915389577,223694.35120606964,47312.41218047753,786433.0995638381,54.63611541470844,3525346.2299960204,185544.5384208432,92772.2692104216,371089.0768416864,5.573625073017199,4669192.715937504,1167298.178984376,466919.2715937504,2101136.7221718766,10.311089298142326,0,0.0,0.0,0.0,380,80,3.8607875388000856,0.8127973765894917,6.185601343195442,950.6317452002193,171.6869089609361,103.01214537656166,10611.502095081874,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,180.2712544089829,69.33844684220114,657.8421040249272,380,0.0,0.0,0.0,0.0,0.0,0.0,19,1317.4304900018217,4,2631.3684160997086,14600,14600,17,32,23170.307081430637,4634.061416286127,34755.460622145954,18536.245665144503,170065.04341245446,34013.008682490894,238091.0607774362,119045.5303887181,0
53,1643483.7791419104,2,1,364.34259532888206,825.1242657895409,365.0018941257992,2.949961953833662,182.17129766444103,74.62130027996324,1263.4519678183322,6.391776972518805,825.1242657895409,244.62893515943895,723.7472472892084,1.8253906963209268,821741.8895709552,549662.2173812045,1450648.2516261495,56.21426580815473,1335300.7409950015,667650.3704975009,333825.18524875044,1335300.7409950015,44.474301677382485,1359053.6963877636,1359053.6963877636,543621.4785551055,2446296.6534979744,26.20739834461625,0,0.0,0.0,0.0,40,20,1.2169271308806178,0.6084635654403089,13.440741801658335,1263.4519678183322,396.488953706141,237.8933722236846,56593.25654795655,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,416.31340139144805,182.17129766444103,825.1242657895409,40,0.0,0.0,0.0,0.0,0.0,0.0,2,364.34259532888206,1,825.1242657895409,14600,14600,0,32,12354.126983636284,2470.8253967272567,18531.190475454423,9883.301586909029,361830.8368697864,72366.16737395727,506563.1716177009,253281.58580885045,0
53,1918268.1558890447,1,18,96.65757808415704,9992.34334794715,140.86884655818747,12.803990673270974,96.65757808415704,33.80733074516318,726.542579943032,34.6156460983499,555.1301859970639,86.15474123901942,5259.432001234172,9.904767454784867,106570.45310494697,32169.15066073965,418235.8749836023,63.48439841243887,1819234.8118839927,1819234.8118839927,909617.4059419964,3638469.6237679855,16.65053445734108,1445560.6409604016,80308.9244978001,32123.56979912004,144556.06409604018,27.211222384538555,0,0.0,0.0,0.0,20,360,0.5213035502518351,9.383463904533032,13.179661610535796,726.542579943032,531.0000487384899,318.600029243094,101505.97863370032,0,0.0,0,0,1.0,0.0,0.0,0.0,18.0,557.5500511754144,96.65757808415704,555.1301859970639,20,0.0,0.0,0.0,0.0,0.0,0.0,1,96.65757808415704,18,9992.34334794715,65535,29200,0,20,25106.32462000325,5021.264924000651,37659.48693000488,20085.059696002605,66651.27858033874,13330.255716067748,93311.79001247424,46655.89500623712,0
8080,7890785.698066097,10,32,2883.544077092907,7321.049479934791,519.0379338767234,8.019885943394415,288.35440770929074,115.3417630837163,411.809033246332,9.988671016066936,228.7827962479622,91.51311849918488,1293.229083578924,5.322663877475917,192458.18775770967,96229.09387885484,481145.4693942742,6.110018207987299,7496246.413162791,749624.6413162791,374812.32065813954,1499249.282632558,2.6661592908603997,6312628.558452878,197269.64245165244,78907.85698066099,355085.3564129744,6.9879628140872185,1,0.0,0.0,0.0,200,640,1.2673009232085517,4.055362954267365,7.379000665600809,519.0379338767234,242.96651326256423,121.48325663128212,14758.18164174195,0,0.0,0,0,1.0,0.0,0.0,0.0,3.0,255.11483892569245,288.35440770929074,228.7827962479622,200,0.0,0.0,0.0,0.0,0.0,0.0,10,2883.544077092907,32,7321.049479934791,29200,29200,8,20,6351.498121289045,952.7247181933568,8256.94755767576,4446.048684902331,1444863.3135462725,216729.49703194087,1878322.3076101544,1011404.3194823908,1
443,3873045.955634453,12,1,2025.943293837812,713.9460630815913,299.05276933910983,11.41353980698685,168.82860781981765,52.49997936106592,968.0310160863232,21.156598987564458,713.9460630815913,108.46794799974488,707.4249539780056,3.3565313060868243,322753.82963620435,237051.47877893687,1043449.63078927,38.97527473602553,3522988.082278846,293582.3401899038,146791.1700949519,587164.6803798076,31.99931675771573,3063847.0890920376,3063847.0890920376,1225538.835636815,5514924.760365668,23.006969914913093,0,0.0,0.0,0.0,240,20,3.098336590233992,0.2581947158528326,4.023355682034233,968.0310160863232,210.76071976303103,126.4564318578186,15991.229158211125,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,221.2987557511826,168.82860781981765,713.9460630815913,240,0.0,0.0,0.0,0.0,0.0,0.0,12,2025.943293837812,1,713.9460630815913,65535,29200,10,20,36258.08630509643,7251.617261019287,54387.12945764465,29006.46904407715,452660.1650038973,90532.03300077944,633724.2310054562,316862.1155027281,0
8080,8817131.018959139,15,22,5723.629417346633,3987.5747082197104,686.8355300815961,2.2649864529640173,381.5752944897756,152.63011779591022,326.25611249070363,12.538925847786476,181.25339582816864,72.50135833126747,1101.4018170632503,4.196376340607883,244920.30608219828,122460.15304109914,612300.7652054958,8.398693917414233,8376274.468011181,558418.2978674121,279209.14893370605,1116836.5957348242,3.1538860611102004,7053704.815167312,320622.9461439688,128249.17845758748,577121.3030591437,4.910344078431078,0,0.0,0.0,0.0,300,440,1.7012336515977904,2.4951426890100925,8.472057134685324,686.8355300815961,262.4649763666579,131.23248818332894,17221.96595478757,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,275.5882251849908,381.5752944897756,181.25339582816864,300,0.0,0.0,0.0,0.0,0.0,0.0,15,5723.629417346633,22,3987.5747082197104,29200,29200,13,32,4271.42598498686,640.7138977480289,5552.8537804829175,2989.998189490801,176370.68283579487,26455.60242536923,229281.88768653333,123459.4779850564,1
443,7271970.608764246,2,4,346.79573827069146,3375.2307288377538,383.69357078099415,4.2636245831931685,173.39786913534573,51.344434311756615,1072.1164217627186,18.971341209895108,843.8076822094384,493.148974188878,511.8318908801178,0.8250858429995227,1454394.1217528493,427316.56337339606,3972103.720947445,94.68244077606998,5168248.773138709,2584124.3865693547,1292062.193284677,5168248.773138709,44.51982850133514,4496592.524035218,1124148.1310088043,449659.25240352185,2023466.635815848,15.830961061141934,1,0.0,0.0,0.0,40,80,0.2750286143331742,0.5500572286663484,18.357710987908973,1072.1164217627186,620.3377445180741,372.2026467108445,138534.81021855772,0,0.0,0,1,1.0,0.0,0.0,0.0,2.0,651.3546317439778,173.39786913534573,843.8076822094384,40,0.0,0.0,0.0,0.0,0.0,0.0,2,346.79573827069146,4,3375.2307288377538,8192,8192,0,32,168445.532134441,33689.1064268882,252668.2982016615,134756.4257075528,1891579.9370109595,378315.9874021919,2648211.911815343,1324105.9559076717,0
443,274920.15760687966,4,3,492.37988524173335,3371.68107992142,242.07408971287367,10.348624087533551,123.09497131043334,51.03403368115488,1609.5080448115568,36.27352546150872,1123.89369330714,402.71377221259047,14055.211515950545,25.46193797113126,45820.02626781328,21855.052425623555,73299.97483454258,71.16114470864032,258760.95787978376,64690.23946994594,32345.11973497297,129380.47893989188,6.686912706335343,260506.3319530108,86835.44398433693,34734.17759373478,156303.7991718065,37.965361523155366,0,0.0,0.0,0.0,80,60,14.549678840646434,10.912259130484829,8.164705836792749,1609.5080448115568,552.0087093090219,331.20522558541313,109696.9014550844,1,0.0,0,0,1.0,0.0,0.0,0.0,1.0,579.6091447744731,123.09497131043334,1123.89369330714,80,0.0,0.0,0.0,0.0,0.0,0.0,4,492.37988524173335,3,3371.68107992142,29200,65535,2,20,8174.546557062187,1634.9093114124375,12261.81983559328,6539.63724564975,641197.8209992826,128239.56419985654,897676.9493989956,448838.4746994978,0
445,10286993.079729712,61,17,14618.039193517105,4227.539152677847,431.3519762021441,18.560521664251738,239.63998677896893,95.85599471158758,447.6217926364779,4.955876595138442,248.67877368693212,99.47150947477286,1831.9812407893744,7.582390635967009,133597.3127237625,66798.65636188125,333993.28180940624,4.462216252158759,9772643.425743228,160207.26927447916,80103.63463723958,320414.5385489583,4.405422108780067,8229594.463783771,484093.7919872807,193637.51679491228,871368.8255771052,5.572306135331418,0,0.0,0.0,0.0,1220,340,5.929818317871635,1.6525723180953735,5.352613451938372,447.6217926364779,241.6099787973712,120.80498939868558,14593.845463616535,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,253.6904777372397,239.63998677896893,248.67877368693212,1220,0.0,0.0,0.0,0.0,0.0,0.0,61,14618.039193517105,17,4227.539152677847,65535,65535,59,32,12073.475285858956,1811.0212928788435,15695.517871616645,8451.43270010127,450925.04634424753,67638.75695163713,586202.5602475218,315647.5324409733,1
443,4037871.090817778,3,15,458.68107584250623,10050.154759557226,330.78185906893015,14.57291028790399,152.89369194750208,86.97927552358564,968.1965873545588,46.8467879275347,670.0103173038151,220.83921985258544,2602.5684324834174,4.457794613833131,237521.828871634,93677.56012158612,417680.1737734999,65.47618204011863,3036024.8002987467,1012008.2667662489,506004.1333831244,2024016.5335324977,12.62353583441332,3620343.178868497,241356.21192456648,96542.4847698266,434441.1814642197,11.546103499311505,0,0.0,0.0,0.0,60,300,0.7429657689721885,3.7148288448609423,2.213463218791154,968.1965873545588,583.8242130777629,350.29452784665773,122706.25623931286,0,0.0,0,1,0.0,0.0,0.0,0.0,5.0,613.0154237316511,152.89369194750208,670.0103173038151,60,0.0,0.0,0.0,0.0,0.0,0.0,3,458.68107584250623,15,10050.154759557226,8192,65535,1,20,104656.62719638635,20931.32543927728,156984.94079457957,83725.3017571091,1142327.8714048932,228465.57428097865,1599259.0199668503,799629.5099834253,0
